timestamp,dimension,split,model,prompt_file,version,prompt_sha8,git_commit,prompt_dirty,n,agreement,tpr,tnr,ppv,npv,na_recall,tp,fp,tn,fn,false_fire,false_abstain,disagreements_file
2026-07-20 13:52:39,adapts_when_stuck,dev,claude-sonnet-4-6,adapts_when_stuck_v2.yaml,v2,7d32f81e,c023d83,clean,23,0.7826,1.00,0.00,0.60,0.00,0.94,3,2,0,0,1,2,adapts_when_stuck_v2_dev_disagreements.csv
2026-07-20 13:57:57,adapts_when_stuck,dev,claude-sonnet-4-6,adapts_when_stuck_v3.yaml,v3,ffe3dfb3,9691d62,clean,23,0.7826,0.67,0.00,0.67,N/A,1.00,2,1,0,0,0,4,adapts_when_stuck_v3_dev_disagreements.csv
2026-07-20 15:04:24,adapts_when_stuck,dev,claude-sonnet-4-6,adapts_when_stuck_v4.yaml,v4,fb418f3f,51a1967,clean,23,0.7391,0.67,0.75,0.67,0.50,0.75,2,0,3,0,4,2,adapts_when_stuck_v4_dev_disagreements.csv
2026-07-20 15:12:05,adapts_when_stuck,dev,claude-sonnet-4-6,adapts_when_stuck_v5.yaml,v5,18b0a010,1ba307b,clean,23,0.9130,1.00,0.75,1.00,0.75,0.94,3,0,3,0,1,1,adapts_when_stuck_v5_dev_disagreements.csv
2026-07-20 15:15:19,adapts_when_stuck,test,claude-sonnet-4-6,adapts_when_stuck_v5.yaml,v5,18b0a010,0b4fcd7,clean,22,0.6818,0.50,0.75,0.17,1.00,0.69,1,0,3,0,5,2,adapts_when_stuck_v5_test_disagreements.csv
2026-07-20 15:41:35,reentry_appropriate_framing,dev,claude-sonnet-4-6,reentry_appropriate_framing_v1.yaml,v1,25607bb0,46c79b3,clean,23,0.7826,0.00,1.00,N/A,0.33,0.89,0,0,2,2,2,1,reentry_appropriate_framing_v1_dev_disagreements.csv
2026-07-20 16:12:46,reentry_appropriate_framing,dev,claude-sonnet-4-6,reentry_appropriate_framing_v2.yaml,v2,9ca56933,b2a0ecc,clean,23,0.8261,0.33,1.00,0.50,0.40,0.89,1,0,2,2,2,0,reentry_appropriate_framing_v2_dev_disagreements.csv
2026-07-20 16:17:18,reentry_appropriate_framing,dev,claude-sonnet-4-6,reentry_appropriate_framing_v3.yaml,v3,43e4918f,8ad8b39,clean,23,0.9130,0.33,1.00,1.00,0.67,1.00,1,0,2,1,0,1,reentry_appropriate_framing_v3_dev_disagreements.csv
2026-07-20 16:21:39,reentry_appropriate_framing,dev,claude-sonnet-4-6,reentry_appropriate_framing_v4.yaml,v4,775034fe,4793659,clean,23,0.9565,0.67,1.00,1.00,1.00,1.00,2,0,2,0,0,1,reentry_appropriate_framing_v4_dev_disagreements.csv
2026-07-20 16:25:35,reentry_appropriate_framing,test,claude-sonnet-4-6,reentry_appropriate_framing_v4_hero.yaml,hero,fc5a58f9,e9763b7,clean,23,0.8696,0.75,0.00,1.00,0.00,0.94,3,0,0,0,1,2,reentry_appropriate_framing_v4_hero_test_disagreements.csv
2026-07-21 09:36:54,pii,dev,claude-sonnet-4-6,pii_v1.yaml,v1,4c87948f,6035ccb,clean,53,0.9057,0.00,N/A,0.00,0.00,0.92,0,0,0,0,4,1,pii_v1_dev_disagreements.csv
2026-07-21 09:42:24,pii,dev,claude-sonnet-4-6,pii_v2.yaml,v2,9b3e724f,58edba0,clean,53,0.9623,0.00,N/A,0.00,N/A,0.98,0,0,0,0,1,1,pii_v2_dev_disagreements.csv
2026-07-21 09:48:20,pii,dev,claude-sonnet-4-6,pii_v3.yaml,v3,8929e11f,6ea0b64,clean,53,0.9623,0.00,N/A,0.00,N/A,0.98,0,0,0,0,1,1,pii_v3_dev_disagreements.csv
2026-07-21 09:49:18,makes_it_a_dialogue,dev,claude-sonnet-4-6,makes_it_a_dialogue_v1.yaml,v1,668e72a0,6ea0b64,dirty,6,1.0000,1.00,1.00,1.00,1.00,N/A,3,0,3,0,0,0,makes_it_a_dialogue_v1_dev_disagreements.csv
2026-07-21 09:50:16,makes_it_a_dialogue,test,claude-sonnet-4-6,makes_it_a_dialogue_v1.yaml,v1,668e72a0,6ea0b64,dirty,2,1.0000,1.00,1.00,1.00,1.00,N/A,1,0,1,0,0,0,makes_it_a_dialogue_v1_test_disagreements.csv
2026-07-21 09:59:31,makes_it_a_dialogue,dev,claude-sonnet-4-6,makes_it_a_dialogue_v1.yaml,v1,668e72a0,095c492,clean,11,1.0000,1.00,1.00,1.00,1.00,N/A,8,0,3,0,0,0,makes_it_a_dialogue_v1_dev_disagreements.csv
2026-07-21 10:01:30,pii,dev,claude-sonnet-4-6,pii_v4.yaml,v4,a072d561,095c492,clean,53,0.9623,0.00,N/A,0.00,N/A,0.98,0,0,0,0,1,1,pii_v4_dev_disagreements.csv
2026-07-21 10:26:57,makes_it_a_dialogue,dev,claude-sonnet-4-6,makes_it_a_dialogue_v1.yaml,v1,668e72a0,15b991b,clean,16,1.0000,1.00,1.00,1.00,1.00,N/A,8,0,8,0,0,0,makes_it_a_dialogue_v1_dev_disagreements.csv
2026-08-11 12:59:05,quality_conversational_flow,live,claude-sonnet-4-6,quality_conversational_flow_v5_hero.yaml,hero,4c590396,4d5c2fb,clean,15,0.6000,0.62,0.50,0.89,0.17,N/A,8,1,1,5,0,0,quality_conversational_flow_v5_hero_live_disagreements.csv
2026-08-11 13:03:23,quality_conversational_flow,live,claude-sonnet-4-6,quality_conversational_flow_v7.yaml,v7,ccd7cd9f,1a735e4,clean,15,0.8000,0.92,0.00,0.86,0.00,N/A,12,2,0,1,0,0,quality_conversational_flow_v7_live_disagreements.csv
2026-08-11 13:05:03,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v7.yaml,v7,ccd7cd9f,1a735e4,clean,23,0.7391,0.89,0.20,0.80,0.33,N/A,16,4,1,2,0,0,quality_conversational_flow_v7_dev_disagreements.csv
2026-08-11 13:14:30,quality_conversational_flow,live,claude-sonnet-4-6,quality_conversational_flow_v8.yaml,v8,6984ad95,31fe669,clean,15,0.8667,0.92,0.50,0.92,0.50,N/A,12,1,1,1,0,0,quality_conversational_flow_v8_live_disagreements.csv
2026-08-11 13:17:20,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v8.yaml,v8,6984ad95,38fbcc1,clean,23,0.7826,0.83,0.60,0.88,0.50,N/A,15,2,3,3,0,0,quality_conversational_flow_v8_dev_disagreements.csv
2026-08-11 13:22:58,quality_conversational_flow,live,claude-sonnet-4-6,quality_conversational_flow_v9.yaml,v9,dc289482,c9feb78,clean,15,0.8667,0.92,0.50,0.92,0.50,N/A,12,1,1,1,0,0,quality_conversational_flow_v9_live_disagreements.csv
2026-08-11 13:25:31,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v9.yaml,v9,dc289482,c9feb78,clean,23,0.8261,0.83,0.80,0.94,0.57,N/A,15,1,4,3,0,0,quality_conversational_flow_v9_dev_disagreements.csv
2026-08-11 13:35:14,quality_conversational_flow,live,claude-sonnet-4-6,quality_conversational_flow_v10.yaml,v10,c1743db7,b6fb2e9,clean,15,0.8667,0.92,0.50,0.92,0.50,N/A,12,1,1,1,0,0,quality_conversational_flow_v10_live_disagreements.csv
2026-08-11 13:37:43,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v10.yaml,v10,c1743db7,b6fb2e9,clean,23,0.7826,0.78,0.80,0.93,0.50,N/A,14,1,4,4,0,0,quality_conversational_flow_v10_dev_disagreements.csv
2026-08-11 13:46:07,quality_conversational_flow,live,claude-sonnet-4-6,quality_conversational_flow_v11.yaml,v11,71e3ff57,45341ec,clean,15,0.9333,1.00,0.50,0.93,1.00,N/A,13,1,1,0,0,0,quality_conversational_flow_v11_live_disagreements.csv
2026-08-11 13:49:12,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v11.yaml,v11,71e3ff57,45341ec,clean,23,0.8696,0.89,0.80,0.94,0.67,N/A,16,1,4,2,0,0,quality_conversational_flow_v11_dev_disagreements.csv
2026-08-12 12:59:33,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v6.md,v6,e534077e,04ff063,clean,23,0.6522,0.72,0.40,0.81,0.29,N/A,13,3,2,5,0,0,feedback_question_low_bar_v6_dev_disagreements.csv
2026-08-12 13:00:45,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v6.md,v6,e534077e,04ff063,clean,15,0.3333,0.33,0.33,0.43,0.25,N/A,3,4,2,6,0,0,feedback_question_low_bar_v6_live_disagreements.csv
2026-08-12 13:58:09,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v7.md,v7,c1cb1a04,3d8b1f7,clean,23,0.7826,0.94,0.20,0.81,0.50,N/A,17,4,1,1,0,0,feedback_question_low_bar_v7_dev_disagreements.csv
2026-08-12 13:59:12,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v7.md,v7,c1cb1a04,3d8b1f7,clean,15,0.6667,1.00,0.17,0.64,1.00,N/A,9,5,1,0,0,0,feedback_question_low_bar_v7_live_disagreements.csv
2026-08-12 14:10:12,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v8.md,v8,feb8a954,fd8e6d3,clean,23,0.8261,0.89,0.60,0.89,0.60,N/A,16,2,3,2,0,0,feedback_question_low_bar_v8_dev_disagreements.csv
2026-08-12 14:12:14,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v8.md,v8,feb8a954,fd8e6d3,clean,15,0.6667,0.89,0.33,0.67,0.67,N/A,8,4,2,1,0,0,feedback_question_low_bar_v8_live_disagreements.csv
2026-08-12 14:24:16,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v9.md,v9,df8100fb,ad0307b,clean,23,0.7826,0.89,0.40,0.84,0.50,N/A,16,3,2,2,0,0,feedback_question_low_bar_v9_dev_disagreements.csv
2026-08-12 14:25:47,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v9.md,v9,df8100fb,ad0307b,clean,15,0.7333,1.00,0.33,0.69,1.00,N/A,9,4,2,0,0,0,feedback_question_low_bar_v9_live_disagreements.csv
2026-08-12 14:35:17,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v10.md,v10,d55352d0,dc86fed,clean,23,0.7826,0.89,0.40,0.84,0.50,N/A,16,3,2,2,0,0,feedback_question_low_bar_v10_dev_disagreements.csv
2026-08-12 14:36:47,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v10.md,v10,d55352d0,dc86fed,clean,15,0.7333,1.00,0.33,0.69,1.00,N/A,9,4,2,0,0,0,feedback_question_low_bar_v10_live_disagreements.csv
2026-08-18 09:41:07,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v11.md,v11,22cc04e0,2c9bf73,clean,23,0.6957,0.71,0.67,0.86,0.44,N/A,12,2,4,5,0,0,feedback_question_low_bar_v11_dev_disagreements.csv
2026-08-18 09:45:41,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v11.md,v11,22cc04e0,2c9bf73,clean,15,0.7333,1.00,0.33,0.69,1.00,N/A,9,4,2,0,0,0,feedback_question_low_bar_v11_live_disagreements.csv
2026-08-18 09:49:30,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v12.md,v12,f6411238,34410d6,clean,23,0.6522,0.71,0.50,0.80,0.38,N/A,12,3,3,5,0,0,feedback_question_low_bar_v12_dev_disagreements.csv
2026-08-18 09:52:13,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v13.md,v13,2d3aa6c5,e4a3730,clean,15,0.7333,1.00,0.33,0.69,1.00,N/A,9,4,2,0,0,0,feedback_question_low_bar_v13_live_disagreements.csv
2026-08-18 09:54:01,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v10.md,v10,d55352d0,e4a3730,clean,15,0.7333,1.00,0.33,0.69,1.00,N/A,9,4,2,0,0,0,feedback_question_low_bar_v10_live_disagreements.csv
2026-08-18 09:55:53,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v14.md,v14,1a1cebbe,21b13ba,clean,15,0.7333,1.00,0.33,0.69,1.00,N/A,9,4,2,0,0,0,feedback_question_low_bar_v14_live_disagreements.csv
2026-08-18 09:57:34,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v15.md,v15,0cac4398,39770e8,clean,15,0.7333,0.89,0.50,0.73,0.75,N/A,8,3,3,1,0,0,feedback_question_low_bar_v15_live_disagreements.csv
2026-08-18 09:59:56,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v16.md,v16,20f42b71,def7fcb,clean,15,0.8000,1.00,0.50,0.75,1.00,N/A,9,3,3,0,0,0,feedback_question_low_bar_v16_live_disagreements.csv
2026-08-18 10:03:13,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v16.md,v16,20f42b71,def7fcb,clean,23,0.7826,0.88,0.50,0.83,0.60,N/A,15,3,3,2,0,0,feedback_question_low_bar_v16_dev_disagreements.csv
2026-08-18 10:06:27,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v17.md,v17,d3112a6f,11735b0,clean,23,0.7826,0.88,0.50,0.83,0.60,N/A,15,3,3,2,0,0,feedback_question_low_bar_v17_dev_disagreements.csv
2026-08-18 10:07:50,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v17.md,v17,d3112a6f,11735b0,clean,15,0.7333,0.89,0.50,0.73,0.75,N/A,8,3,3,1,0,0,feedback_question_low_bar_v17_live_disagreements.csv
2026-08-18 10:10:36,feedback_question_low_bar,dev,claude-sonnet-4-6,feedback_question_low_bar_v18.md,v18,8da5d732,9cd5fe9,clean,23,0.8261,0.94,0.50,0.84,0.75,N/A,16,3,3,1,0,0,feedback_question_low_bar_v18_dev_disagreements.csv
2026-08-18 10:12:04,feedback_question_low_bar,live,claude-sonnet-4-6,feedback_question_low_bar_v18.md,v18,8da5d732,9cd5fe9,clean,15,0.8000,1.00,0.50,0.75,1.00,N/A,9,3,3,0,0,0,feedback_question_low_bar_v18_live_disagreements.csv
2026-08-18 10:13:47,feedback_question_low_bar,round4,claude-sonnet-4-6,feedback_question_low_bar_v18_hero.md,hero,8da5d732,df3e63b,clean,10,0.6000,0.71,0.33,0.71,0.33,N/A,5,2,1,2,0,0,feedback_question_low_bar_v18_hero_round4_disagreements.csv
2026-08-18 10:26:06,quality_conversational_flow,round4,claude-sonnet-4-6,quality_conversational_flow_v11_hero.yaml,hero,71e3ff57,740e040,clean,10,0.7000,0.78,0.00,0.88,0.00,N/A,7,1,0,2,0,0,quality_conversational_flow_v11_hero_round4_disagreements.csv
2026-08-18 10:28:01,quality_conversational_flow,round4,claude-sonnet-4-6,quality_conversational_flow_v5_hero.yaml,hero,4c590396,740e040,clean,10,0.7000,0.67,1.00,1.00,0.25,N/A,6,0,1,3,0,0,quality_conversational_flow_v5_hero_round4_disagreements.csv
2026-08-26 17:08:57,quality_conversational_flow,round4,claude-sonnet-4-6,quality_conversational_flow_v11_hero.yaml,hero,71e3ff57,740e040,clean,10,0.7000,0.78,0.00,0.88,0.00,N/A,7,1,0,2,0,0,quality_conversational_flow_v11_hero_round4_disagreements.csv
